cluster1_2110 34.649660 -5.75279  900  1 999 999 999 
cluster1_2111 34.682713 -5.75120  900  1 999 999 999 
cluster1_2112 34.664996 -5.74161  900  1 999 999 999 
cluster1_2113 34.675981 -5.73851  900  1 999 999 999 
cluster1_2114 34.644025 -5.72593  900  1 999 999 999 
cluster1_2115 34.665996 -5.72229  900  1 999 999 999 
cluster1_2116 34.625605 -5.70095  900  1 999 999 999 
cluster1_2117 34.655197 -5.67359  900  1 999 999 999 
cluster1_2118 34.651023 -5.67575  900  1 999 999 999 
cluster1_2119 34.645721 -5.66985  900  1 999 999 999 
cluster1_2120 34.669504 -5.67212  900  1 999 999 999 
cluster1_2121 34.651535 -5.67152  900  1 999 999 999 
cluster1_2122 34.638067 -5.66671  900  1 999 999 999 
cluster1_2123 34.649418 -5.66546  900  1 999 999 999 
cluster1_2124 34.665405 -5.66476  900  1 999 999 999 
cluster1_2125 34.681379 -5.66282  900  1 999 999 999 
cluster1_2126 34.572602 -5.66404  900  1 999 999 999 
cluster1_2127 34.654655 -5.66075  900  1 999 999 999 
cluster1_2128 34.652138 -5.65955  900  1 999 999 999 
cluster1_2129 34.649060 -5.65710  900  1 999 999 999 
cluster1_2130 34.572421 -5.65495  900  1 999 999 999 
cluster1_2131 34.645113 -5.64961  900  1 999 999 999 
cluster1_2132 34.671078 -5.63979  900  1 999 999 999 
cluster1_2133 34.613787 -5.63899  900  1 999 999 999 
cluster1_2134 34.682851 -5.63025  900  1 999 999 999 
cluster1_2135 34.630534 -5.62784  900  1 999 999 999 
cluster1_2136 34.625605 -5.62316  900  1 999 999 999 
cluster1_2137 34.677480 -5.62666  900  1 999 999 999 
cluster1_2138 34.619613 -5.62740  900  1 999 999 999 
cluster1_2139 34.614774 -5.62711  900  1 999 999 999 
cluster1_2140 34.619364 -5.61974  900  1 999 999 999 
cluster1_2141 32.644707 -4.66202  900  1 999 999 999 
cluster1_2142 32.651060 -4.65407  900  1 999 999 999 
cluster1_2143 32.658386 -4.64401  900  1 999 999 999 
cluster1_2144 32.580320 -4.68921  900  1 999 999 999 
cluster1_2145 32.608557 -4.67784  900  1 999 999 999 
cluster1_2146 32.627732 -4.67563  900  1 999 999 999 
cluster1_2147 32.593501 -4.67421  900  1 999 999 999 
cluster1_2148 32.616463 -4.65716  900  1 999 999 999 
cluster1_2149 32.600274 -4.65655  900  1 999 999 999 
cluster1_2150 32.593948 -4.65224  900  1 999 999 999 
cluster1_2151 32.630131 -4.61573  900  1 999 999 999 
cluster1_2152 32.597528 -4.67686  900  1 999 999 999 
cluster1_2153 32.614540 -4.67427  900  1 999 999 999 
cluster1_2154 32.616136 -4.67047  900  1 999 999 999 
cluster1_2155 32.599322 -4.65510  900  1 999 999 999 
cluster1_2156 32.616426 -4.65066  900  1 999 999 999 
cluster1_2157 32.616604 -4.65133  900  1 999 999 999 
cluster1_2158 32.591076 -4.64565  900  1 999 999 999 
cluster1_2159 32.569487 -4.64023  900  1 999 999 999 
cluster1_2160 32.578695 -4.63433  900  1 999 999 999 
cluster1_2161 32.604008 -4.62007  900  1 999 999 999 
cluster1_2162 32.633328 -4.60680  900  1 999 999 999 
cluster1_2163 35.922103 -5.14879  900  1 999 999 999 
cluster1_2164 35.959235 -5.13299  900  1 999 999 999 
cluster1_2165 35.979344 -5.13932  900  1 999 999 999 
cluster1_2166 35.923492 -5.13583  900  1 999 999 999 
cluster1_2167 35.977386 -5.13216  900  1 999 999 999 
cluster1_2168 35.964904 -5.12832  900  1 999 999 999 
cluster1_2169 35.969136 -5.12656  900  1 999 999 999 
cluster1_2170 35.961730 -5.12588  900  1 999 999 999 
cluster1_2171 35.910724 -5.12196  900  1 999 999 999 
cluster1_2172 35.972998 -5.12108  900  1 999 999 999 
cluster1_2173 35.983278 -5.11949  900  1 999 999 999 
cluster1_2174 35.966599 -5.11778  900  1 999 999 999 
cluster1_2175 35.892546 -5.11629  900  1 999 999 999 
cluster1_2176 35.909115 -5.10510  900  1 999 999 999 
cluster1_2177 35.936411 -5.10127  900  1 999 999 999 
cluster1_2178 35.943069 -5.09605  900  1 999 999 999 
cluster1_2179 35.901490 -5.07658  900  1 999 999 999 
cluster1_2180 35.943538 -5.10943  900  1 999 999 999 
cluster1_2181 35.951193 -5.10611  900  1 999 999 999 
cluster1_2182 35.941238 -5.10727  900  1 999 999 999 
cluster1_2183 35.902651 -5.10659  900  1 999 999 999 
cluster1_2184 35.930082 -5.10544  900  1 999 999 999 
cluster1_2185 35.937132 -5.10420  900  1 999 999 999 
cluster1_2186 35.923927 -5.10175  900  1 999 999 999 
cluster1_2187 35.912991 -5.09742  900  1 999 999 999 
cluster1_2188 35.911883 -5.09858  900  1 999 999 999 
cluster1_2189 35.907748 -5.09688  900  1 999 999 999 
cluster1_2190 35.961893 -5.09612  900  1 999 999 999 
cluster1_2191 35.952059 -5.07129  900  1 999 999 999 
cluster1_2192 35.926347 -5.06757  900  1 999 999 999 
cluster1_2193 32.652737 -5.21267  900  1 999 999 999 
cluster1_2194 32.636610 -5.19331  900  1 999 999 999 
cluster1_2195 32.642268 -5.18989  900  1 999 999 999 
cluster1_2196 32.642133 -5.18716  900  1 999 999 999 
cluster1_2197 32.636774 -5.17779  900  1 999 999 999 
cluster1_2198 32.634268 -5.16324  900  1 999 999 999 
cluster1_2199 32.636021 -5.21760  900  1 999 999 999 
cluster1_2200 32.674317 -5.21881  900  1 999 999 999 
cluster1_2201 32.634862 -5.20741  900  1 999 999 999 
cluster1_2202 32.647021 -5.20630  900  1 999 999 999 
cluster1_2203 32.641910 -5.19913  900  1 999 999 999 
cluster1_2204 32.646037 -5.19257  900  1 999 999 999 
cluster1_2205 32.640489 -5.19087  900  1 999 999 999 
cluster1_2206 32.636184 -5.19070  900  1 999 999 999 
cluster1_2207 32.635011 -5.18527  900  1 999 999 999 
cluster1_2208 32.654865 -5.16945  900  1 999 999 999 
cluster1_2209 32.673667 -5.16694  900  1 999 999 999 
cluster1_2210 32.665245 -5.15884  900  1 999 999 999 
cluster1_2211 32.614879 -5.22782  900  1 999 999 999 
cluster1_2212 32.602081 -5.22983  900  1 999 999 999 
cluster1_2213 32.623169 -5.22705  900  1 999 999 999 
cluster1_2214 32.605543 -5.22271  900  1 999 999 999 
cluster1_2215 32.597206 -5.21803  900  1 999 999 999 
cluster1_2216 32.626612 -5.21433  900  1 999 999 999 
cluster1_2217 32.609210 -5.21073  900  1 999 999 999 
cluster1_2218 32.598062 -5.17396  900  1 999 999 999 
cluster1_2219 34.949788 -5.19158  900  1 999 999 999 
cluster1_2220 34.933379 -5.15281  900  1 999 999 999 
cluster1_2221 34.943028 -5.14334  900  1 999 999 999 
cluster1_2222 34.945661 -5.15796  900  1 999 999 999 
cluster1_2223 34.947761 -5.15087  900  1 999 999 999 
cluster1_2224 34.948210 -5.14052  900  1 999 999 999 
cluster1_2225 34.945822 -5.13995  900  1 999 999 999 
cluster1_2226 34.943924 -5.14135  900  1 999 999 999 
cluster1_2227 34.944771 -5.14035  900  1 999 999 999 
cluster1_2228 34.946769 -5.14164  900  1 999 999 999 
cluster1_2229 34.952648 -5.13872  900  1 999 999 999 
cluster1_2230 34.956496 -5.13290  900  1 999 999 999 
cluster1_2231 35.013944 -5.18071  900  1 999 999 999 
cluster1_2232 34.995064 -5.16024  900  1 999 999 999 
cluster1_2233 34.996519 -5.15948  900  1 999 999 999 
cluster1_2234 35.011700 -5.15763  900  1 999 999 999 
cluster1_2235 34.965441 -5.18605  900  1 999 999 999 
cluster1_2236 34.965931 -5.18477  900  1 999 999 999 
cluster1_2237 34.968815 -5.18443  900  1 999 999 999 
cluster1_2238 34.969172 -5.18513  900  1 999 999 999 
cluster1_2239 34.959583 -5.17260  900  1 999 999 999 
cluster1_2240 35.004729 -5.16559  900  1 999 999 999 
cluster1_2241 34.996709 -5.16452  900  1 999 999 999 
cluster1_2242 34.975805 -5.16352  900  1 999 999 999 
cluster1_2243 35.009156 -5.16181  900  1 999 999 999 
cluster1_2244 34.983670 -5.15959  900  1 999 999 999 
cluster1_2245 35.000696 -5.15987  900  1 999 999 999 
cluster1_2246 34.978534 -5.15824  900  1 999 999 999 
cluster1_2247 34.987014 -5.15392  900  1 999 999 999 
cluster1_2248 34.985950 -5.15403  900  1 999 999 999 
cluster1_2249 35.028414 -5.15144  900  1 999 999 999 
cluster1_2250 34.974660 -5.12941  900  1 999 999 999 
cluster1_2251 34.974099 -5.12936  900  1 999 999 999 
cluster1_2252 34.962641 -5.12443  900  1 999 999 999 
cluster1_2253 34.962394 -5.12204  900  1 999 999 999 
cluster1_2254 34.967802 -5.11444  900  1 999 999 999 
cluster1_2255 34.961221 -5.11521  900  1 999 999 999 
cluster1_2256 35.813645 -4.57248  900  1 999 999 999 
cluster1_2257 35.819900 -4.57575  900  1 999 999 999 
cluster1_2258 35.828128 -4.51988  900  1 999 999 999 
cluster1_2259 35.820232 -4.49880  900  1 999 999 999 
cluster1_2260 35.821275 -4.53294  900  1 999 999 999 
cluster1_2261 35.833048 -4.53073  900  1 999 999 999 
cluster1_2262 35.844631 -4.52994  900  1 999 999 999 
cluster1_2263 35.809027 -4.52720  900  1 999 999 999 
cluster1_2264 35.823796 -4.52594  900  1 999 999 999 
cluster1_2265 35.842736 -4.52553  900  1 999 999 999 
cluster1_2266 35.828207 -4.52512  900  1 999 999 999 
cluster1_2267 35.838597 -4.52453  900  1 999 999 999 
cluster1_2268 35.833338 -4.51591  900  1 999 999 999 
cluster1_2269 35.815991 -4.50037  900  1 999 999 999 
cluster1_2270 35.768807 -4.56426  900  1 999 999 999 
cluster1_2271 35.774754 -4.55895  900  1 999 999 999 
cluster1_2272 35.785422 -4.55312  900  1 999 999 999 
cluster1_2273 35.784780 -4.53740  900  1 999 999 999 
cluster1_2274 35.793052 -4.53644  900  1 999 999 999 
cluster1_2275 35.781783 -4.52810  900  1 999 999 999 
cluster1_2276 35.789629 -4.52559  900  1 999 999 999 
cluster1_2277 35.777382 -4.54872  900  1 999 999 999 
cluster1_2278 35.788598 -4.53479  900  1 999 999 999 
cluster1_2279 35.794245 -4.53194  900  1 999 999 999 
cluster1_2280 35.789890 -4.53244  900  1 999 999 999 
cluster1_2281 35.770595 -4.52980  900  1 999 999 999 
cluster1_2282 35.782794 -4.52956  900  1 999 999 999 
cluster1_2283 35.770060 -4.52790  900  1 999 999 999 
cluster1_2284 35.781298 -4.52596  900  1 999 999 999 
cluster1_2285 35.775263 -4.52070  900  1 999 999 999 
cluster1_2286 35.783104 -4.51631  900  1 999 999 999 
cluster1_2287 35.793849 -4.51340  900  1 999 999 999 
cluster1_2288 35.793517 -4.51368  900  1 999 999 999 
cluster1_2289 35.778048 -4.51130  900  1 999 999 999 
cluster1_2290 35.773985 -4.50514  900  1 999 999 999 
cluster1_2291 35.776721 -4.50323  900  1 999 999 999 
cluster1_2292 35.763408 -4.50171  900  1 999 999 999 
cluster1_2293 35.786199 -4.49485  900  1 999 999 999 
cluster1_2294 32.836689 -4.54063  900  1 999 999 999 
cluster1_2295 32.816820 -4.57084  900  1 999 999 999 
cluster1_2296 32.802141 -4.56617  900  1 999 999 999 
cluster1_2297 32.811989 -4.56025  900  1 999 999 999 
cluster1_2298 32.817274 -4.54915  900  1 999 999 999 
cluster1_2299 32.758075 -4.54377  900  1 999 999 999 
cluster1_2300 32.802958 -4.53329  900  1 999 999 999 
cluster1_2301 32.785685 -4.51320  900  1 999 999 999 
cluster1_2302 32.814633 -4.54867  900  1 999 999 999 
cluster1_2303 32.797159 -4.54599  900  1 999 999 999 
cluster1_2304 32.796473 -4.54596  900  1 999 999 999 
cluster1_2305 32.811135 -4.54423  900  1 999 999 999 
cluster1_2306 32.797725 -4.53814  900  1 999 999 999 
cluster1_2307 32.796813 -4.53698  900  1 999 999 999 
cluster1_2308 32.769907 -4.53661  900  1 999 999 999 
cluster1_2309 32.799139 -4.53652  900  1 999 999 999 
cluster1_2310 32.799157 -4.53472  900  1 999 999 999 
cluster1_2311 32.795678 -4.52511  900  1 999 999 999 
cluster1_2312 32.792958 -4.51620  900  1 999 999 999 
cluster1_2313 32.806215 -4.51477  900  1 999 999 999 
cluster1_2314 33.030470 -5.67256  900  1 999 999 999 
cluster1_2315 33.031324 -5.67012  900  1 999 999 999 
cluster1_2316 33.058543 -5.63273  900  1 999 999 999 
cluster1_2317 33.071938 -5.62936  900  1 999 999 999 
cluster1_2318 33.015553 -5.61828  900  1 999 999 999 
cluster1_2319 33.060685 -5.61352  900  1 999 999 999 
cluster1_2320 33.012533 -5.59843  900  1 999 999 999 
cluster1_2321 33.015193 -5.66925  900  1 999 999 999 
cluster1_2322 33.031434 -5.66727  900  1 999 999 999 
cluster1_2323 33.023293 -5.65947  900  1 999 999 999 
cluster1_2324 33.068662 -5.63792  900  1 999 999 999 
cluster1_2325 33.021018 -5.63273  900  1 999 999 999 
cluster1_2326 33.039684 -5.62236  900  1 999 999 999 
cluster1_2327 33.052739 -5.61332  900  1 999 999 999 
cluster1_2328 33.007494 -5.64690  900  1 999 999 999 
cluster1_2329 33.001563 -5.60587  900  1 999 999 999 
cluster1_2330 34.496758 -5.49418  900  1 999 999 999 
cluster1_2331 34.502696 -5.47784  900  1 999 999 999 
cluster1_2332 34.496894 -5.47042  900  1 999 999 999 
cluster1_2333 34.514556 -5.46444  900  1 999 999 999 
cluster1_2334 34.514239 -5.46519  900  1 999 999 999 
cluster1_2335 34.500783 -5.45643  900  1 999 999 999 
cluster1_2336 34.524549 -5.43791  900  1 999 999 999 
cluster1_2337 34.501323 -5.41925  900  1 999 999 999 
cluster1_2338 34.448022 -5.48669  900  1 999 999 999 
cluster1_2339 34.436548 -5.48891  900  1 999 999 999 
cluster1_2340 34.424085 -5.45613  900  1 999 999 999 
cluster1_2341 34.474236 -5.44812  900  1 999 999 999 
cluster1_2342 34.474291 -5.44275  900  1 999 999 999 
cluster1_2343 34.479253 -5.43958  900  1 999 999 999 
cluster1_2344 34.467966 -5.48119  900  1 999 999 999 
cluster1_2345 34.462396 -5.47710  900  1 999 999 999 
cluster1_2346 34.424792 -5.47587  900  1 999 999 999 
cluster1_2347 34.490410 -5.47251  900  1 999 999 999 
cluster1_2348 34.488642 -5.46556  900  1 999 999 999 
cluster1_2349 34.490358 -5.46544  900  1 999 999 999 
cluster1_2350 34.492496 -5.46525  900  1 999 999 999 
cluster1_2351 34.489054 -5.46382  900  1 999 999 999 
cluster1_2352 34.482607 -5.45890  900  1 999 999 999 
cluster1_2353 34.484866 -5.45839  900  1 999 999 999 
cluster1_2354 34.484377 -5.45489  900  1 999 999 999 
cluster1_2355 34.487787 -5.44774  900  1 999 999 999 
cluster1_2356 34.462151 -5.44296  900  1 999 999 999 
cluster1_2357 34.467191 -5.44044  900  1 999 999 999 
cluster1_2358 34.424539 -5.43968  900  1 999 999 999 
cluster1_2359 34.454289 -5.42734  900  1 999 999 999 
cluster1_2360 34.451247 -5.42321  900  1 999 999 999 
cluster1_2361 35.342194 -5.50894  900  1 999 999 999 
cluster1_2362 35.329533 -5.50821  900  1 999 999 999 
cluster1_2363 35.332562 -5.50587  900  1 999 999 999 
cluster1_2364 35.336438 -5.50455  900  1 999 999 999 
cluster1_2365 35.354586 -5.50205  900  1 999 999 999 
cluster1_2366 35.333647 -5.49214  900  1 999 999 999 
cluster1_2367 35.311723 -5.48922  900  1 999 999 999 
cluster1_2368 35.321409 -5.51007  900  1 999 999 999 
cluster1_2369 35.329960 -5.50962  900  1 999 999 999 
cluster1_2370 35.326042 -5.50391  900  1 999 999 999 
cluster1_2371 35.318519 -5.50209  900  1 999 999 999 
cluster1_2372 35.312404 -5.48674  900  1 999 999 999 
cluster1_2373 35.298444 -5.47905  900  1 999 999 999 
cluster1_2374 35.327579 -5.47452  900  1 999 999 999 
cluster1_2375 35.334086 -5.47322  900  1 999 999 999 
cluster1_2376 35.351420 -5.46865  900  1 999 999 999 
cluster1_2377 35.325588 -5.46839  900  1 999 999 999 
cluster1_2378 35.373534 -5.46600  900  1 999 999 999 
cluster1_2379 35.376508 -5.46544  900  1 999 999 999 
cluster1_2380 35.302312 -5.46437  900  1 999 999 999 
cluster1_2381 35.323898 -5.44328  900  1 999 999 999 
cluster1_2382 35.342042 -5.43055  900  1 999 999 999 
cluster1_2383 35.336258 -5.48484  900  1 999 999 999 
cluster1_2384 35.348392 -5.48229  900  1 999 999 999 
cluster1_2385 35.321174 -5.48000  900  1 999 999 999 
cluster1_2386 35.321179 -5.47792  900  1 999 999 999 
cluster1_2387 35.356255 -5.47078  900  1 999 999 999 
cluster1_2388 35.322770 -5.47155  900  1 999 999 999 
cluster1_2389 35.360806 -5.46989  900  1 999 999 999 
cluster1_2390 35.359059 -5.46804  900  1 999 999 999 
cluster1_2391 35.383042 -5.46633  900  1 999 999 999 
cluster1_2392 35.375334 -5.46161  900  1 999 999 999 
cluster1_2393 35.350672 -5.45864  900  1 999 999 999 
cluster1_2394 35.351947 -5.44758  900  1 999 999 999 
cluster1_2395 35.340439 -5.43140  900  1 999 999 999 
cluster1_2396 33.406183 -4.77869  900  1 999 999 999 
cluster1_2397 33.409551 -4.76071  900  1 999 999 999 
cluster1_2398 33.428708 -4.75344  900  1 999 999 999 
cluster1_2399 33.388804 -4.74813  900  1 999 999 999 
cluster1_2400 33.433844 -4.74414  900  1 999 999 999 
cluster1_2401 33.432899 -4.78249  900  1 999 999 999 
cluster1_2402 33.388252 -4.77590  900  1 999 999 999 
cluster1_2403 33.403967 -4.77471  900  1 999 999 999 
cluster1_2404 33.399788 -4.77389  900  1 999 999 999 
cluster1_2405 33.394200 -4.76940  900  1 999 999 999 
cluster1_2406 33.390346 -4.76900  900  1 999 999 999 
cluster1_2407 33.388225 -4.77296  900  1 999 999 999 
cluster1_2408 33.436528 -4.76704  900  1 999 999 999 
cluster1_2409 33.405690 -4.76331  900  1 999 999 999 
cluster1_2410 33.396273 -4.76165  900  1 999 999 999 
cluster1_2411 33.396864 -4.76196  900  1 999 999 999 
cluster1_2412 33.450075 -4.76129  900  1 999 999 999 
cluster1_2413 33.389199 -4.75934  900  1 999 999 999 
cluster1_2414 33.401484 -4.75655  900  1 999 999 999 
cluster1_2415 33.400556 -4.75360  900  1 999 999 999 
cluster1_2416 33.395774 -4.75308  900  1 999 999 999 
cluster1_2417 33.429722 -4.74465  900  1 999 999 999 
cluster1_2418 33.429199 -4.73317  900  1 999 999 999 
cluster1_2419 33.409651 -4.72263  900  1 999 999 999 
cluster1_2420 33.410641 -4.73610  900  1 999 999 999 
cluster1_2421 33.410083 -4.73679  900  1 999 999 999 
cluster1_2422 33.421122 -4.71577  900  1 999 999 999 
cluster1_2423 33.353375 -4.76973  900  1 999 999 999 
cluster1_2424 33.372006 -4.79710  900  1 999 999 999 
cluster1_2425 33.382736 -4.77135  900  1 999 999 999 
cluster1_2426 33.377950 -4.77124  900  1 999 999 999 
cluster1_2427 33.363288 -4.76880  900  1 999 999 999 
cluster1_2428 33.365298 -4.76276  900  1 999 999 999 
cluster1_2429 33.367167 -4.75653  900  1 999 999 999 
cluster1_2430 33.378241 -4.75588  900  1 999 999 999 
cluster1_2431 33.372490 -4.75490  900  1 999 999 999 
cluster1_2432 34.334188 -5.43372  900  1 999 999 999 
cluster1_2433 34.387175 -5.38572  900  1 999 999 999 
cluster1_2434 34.378936 -5.44913  900  1 999 999 999 
cluster1_2435 34.334092 -5.44156  900  1 999 999 999 
cluster1_2436 34.406476 -5.44135  900  1 999 999 999 
cluster1_2437 34.323715 -5.43260  900  1 999 999 999 
cluster1_2438 34.359204 -5.41657  900  1 999 999 999 
cluster1_2439 34.361210 -5.41630  900  1 999 999 999 
cluster1_2440 34.346839 -5.41426  900  1 999 999 999 
cluster1_2441 34.347849 -5.41303  900  1 999 999 999 
cluster1_2442 34.331048 -5.41226  900  1 999 999 999 
cluster1_2443 34.366405 -5.41028  900  1 999 999 999 
cluster1_2444 34.374140 -5.40883  900  1 999 999 999 
cluster1_2445 34.357837 -5.41205  900  1 999 999 999 
cluster1_2446 34.357746 -5.41046  900  1 999 999 999 
cluster1_2447 34.354104 -5.40750  900  1 999 999 999 
cluster1_2448 34.346570 -5.40552  900  1 999 999 999 
cluster1_2449 34.345718 -5.40798  900  1 999 999 999 
cluster1_2450 34.348580 -5.40601  900  1 999 999 999 
cluster1_2451 34.344957 -5.40485  900  1 999 999 999 
cluster1_2452 34.390093 -5.38190  900  1 999 999 999 
cluster1_2453 34.333707 -5.37075  900  1 999 999 999 
cluster1_2454 36.043194 -5.12020  900  1 999 999 999 
cluster1_2455 36.019086 -5.10267  900  1 999 999 999 
cluster1_2456 35.999242 -5.10179  900  1 999 999 999 
cluster1_2457 35.999136 -5.09026  900  1 999 999 999 
cluster1_2458 35.999216 -5.08960  900  1 999 999 999 
cluster1_2459 36.009034 -5.09075  900  1 999 999 999 
cluster1_2460 36.009531 -5.08945  900  1 999 999 999 
cluster1_2461 36.010855 -5.08944  900  1 999 999 999 
cluster1_2462 36.014063 -5.08643  900  1 999 999 999 
cluster1_2463 36.039119 -5.07775  900  1 999 999 999 
cluster1_2464 36.026485 -5.08036  900  1 999 999 999 
cluster1_2465 36.008605 -5.07697  900  1 999 999 999 
cluster1_2466 36.035333 -5.07024  900  1 999 999 999 
cluster1_2467 36.086032 -5.06567  900  1 999 999 999 
cluster1_2468 36.032556 -5.06301  900  1 999 999 999 
cluster1_2469 36.021866 -5.02511  900  1 999 999 999 
cluster1_2470 36.033108 -5.02261  900  1 999 999 999 
cluster1_2471 36.019320 -5.01576  900  1 999 999 999 
cluster1_2472 36.016352 -5.01614  900  1 999 999 999 
cluster1_2473 35.967633 -5.11857  900  1 999 999 999 
cluster1_2474 35.978258 -5.02796  900  1 999 999 999 
cluster1_2475 35.970085 -5.10245  900  1 999 999 999 
cluster1_2476 35.925929 -5.09557  900  1 999 999 999 
cluster1_2477 35.936615 -5.09165  900  1 999 999 999 
